Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-PSGC.json	2392	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	24	94	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	53	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	2	0	0	0	0	0	0	1	4	0	0	0	0	1	0	0	0	0	0	0	24	65	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	20	52	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	565	1	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	1
fsh-generated/resources/Encounter-example-encounter.json	398	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	24	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	1834	1	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	17	24	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	21	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1812	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	20	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	183	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	30	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	30	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	34	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	21	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	0	12	0	0	0	0	0	0	4	2307	0	0	0	1	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	0	2	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	1	2	0	0	0	0	0	0	2	15	0	0	0	1	0	0	0	0	0	0	12	10	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	0	1	0	0	0	0	0	1	2	13	0	0	0	0	0	0	1	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	2	0	0	0	0	0	0	1	14	0	0	0	1	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	0	1	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	2	14	0	0	0	1	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	0	2	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	1	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	1	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	13	20	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	17	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	1	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	14	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	12	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	12	21	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4139	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	0	1
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	23	36	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	28	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	12	23	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	11	0	0	0	0	0	1134	0	0	1	0	0	0	0	0	0	0	0	44	659	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	43	241	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	42	172	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	44	167	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	46	163	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	6	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	40	161	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	30	154	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	77	230	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	65	238	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	44	0	0	0	0	1	54	0	0	0	0	1	0	0	2	0	0	0	271	942	0	0	0	12	1	2
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	64	0	0	0	0	0	31	0	0	0	0	0	0	0	2	0	0	0	293	895	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	46	0	0	0	0	0	52	0	0	1	0	0	0	0	1	0	0	0	311	876	0	0	0	17	0	3
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	10	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	63	157	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	10	0	68	1	0	0	0	0	68	0	0	0	0	1	0	0	2	0	0	0	489	1375	0	0	0	29	0	4
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	1	0	40	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	40	180	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	9	0	84	0	0	0	0	0	108	0	0	0	0	0	0	0	1	0	0	0	419	1149	0	1	0	17	1	4
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	14	0	151	0	0	0	0	0	132	0	0	0	0	0	0	0	1	0	0	0	588	1467	0	0	0	24	0	5
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	5	0	47	0	0	0	0	1	36	0	0	1	0	1	0	0	1	0	0	0	227	566	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	23	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	168	434	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	8	0	42	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	0	403	701	0	0	0	22	1	3
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	8	0	63	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	359	499	0	0	0	16	0	3
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	9	0	47	0	0	0	0	1	46	0	0	0	0	1	0	0	2	0	0	0	418	630	0	0	0	20	0	3
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	55	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	224	302	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	34	97	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	11	0	66	0	0	0	0	0	107	0	0	1	0	0	0	0	1	0	0	0	557	1103	0	1	0	29	0	4
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	4	0	29	0	0	1	0	1	32	0	0	0	0	1	0	0	1	0	0	0	167	339	0	0	0	8	1	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	48	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	0	363	638	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	76	127	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	7	0	0	0	0	0	10	0	0	0	0	1	0	0	1	0	0	0	79	136	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	69	166	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	71	124	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	3	0	23	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	211	335	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	61	0	0	0	0	0	18	0	0	0	0	1	0	0	0	0	0	0	146	228	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	53	0	0	0	0	0	45	0	0	1	0	0	0	0	1	0	0	0	509	616	0	0	0	21	0	4
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	5	0	40	0	0	0	0	1	51	0	0	0	0	0	0	0	1	0	0	0	320	579	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	105	140	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	31	0	0	0	0	0	59	0	0	0	0	1	0	0	1	0	0	0	272	548	0	0	0	13	0	3
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	36	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	376	674	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	47	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	0	453	613	0	0	0	20	0	4
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	4	0	0	0	0	0	6	0	0	1	0	1	0	0	0	0	0	0	32	89	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	31	89	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	31	91	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	0	8	63	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	9	49	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	1	0	0	0	0	10	0	0	0	0	3	0	0	0	0	0	0	10	441	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	53	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	1	6	0	0	0	0	1	0	0	0	0	0	0	10	246	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	45	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	41	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7165	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	72155	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
